distance_road_surface,z_height_road_surface
2769.85,0.00065291
2769.9,0.000261345
2769.95,0.000209551
2770,5.89778E-05
2770.05,0.000945274
2770.1,0.00079226
2770.15,8.18374E-05
2770.2,9.3599E-05
2770.25,0.000734502
2770.3,0.000360142
2770.35,0.000980934
2770.4,0.000951467
2770.45,0.00010503
2770.5,0.000947328
2770.55,0.000412818
2770.6,0.000924719
2770.65,0.000879459
2770.7,0.000797758
2770.75,0.000845619
2770.8,0.00019242
2770.85,0.000914199
2770.9,0.000755447
2770.95,0.000913026
2771,0.000516701
2771.05,0.000419531
2771.1,0.000139738
2771.15,7.80141E-05
2771.2,0.000771049
2771.25,0.000540357
2771.3,0.000376483
2771.35,0.000177276
2771.4,1.98553E-05
2771.45,0.000317632
2771.5,0.000565592
2771.55,0.000435732
2771.6,0.000413987
2771.65,0.000367622
2771.7,0.000512288
2771.75,0.000775693
2771.8,0.000335758
2771.85,0.000964455
2771.9,0.000812128
2771.95,0.000281199
2772,0.000284677
2772.05,0.000539128
2772.1,0.000344246
2772.15,0.000767726
2772.2,0.000706247
2772.25,0.000622673
2772.3,0.000432944
2772.35,0.000946129
2772.4,0.000192304
2772.45,0.000390613
2772.5,0.000647596
2772.55,0.000528716
2772.6,9.7565E-06
2772.65,0.000413129
2772.7,0.000959307
2772.75,0.000306302
2772.8,0.000480875
2772.85,0.000368235
2772.9,0.000231948
2772.95,2.21369E-05
2773,0.000925812
2773.05,1.3831E-05
2773.1,0.000170188
2773.15,0.000694068
2773.2,0.000226778
2773.25,0.000291423
2773.3,0.000510476
2773.35,0.000554324
2773.4,0.000207661
2773.45,0.000256653
2773.5,0.000122099
2773.55,6.67717E-05
2773.6,0.000881184
2773.65,0.000405871
2773.7,0.000199838
2773.75,0.000760022
2773.8,0.000978317
2773.85,0.00061118
2773.9,0.000869299
2773.95,0.000659295
2774,0.000772996
2774.05,0.000335006
2774.1,0.000701517
2774.15,0.000150211
2774.2,7.70018E-05
2774.25,1.08526E-05
2774.3,0.000992419
2774.35,0.000186633
2774.4,0.000681155
2774.45,0.000165837
2774.5,0.000937285
2774.55,0.000990477
2774.6,0.000960456
2774.65,0.000987999
2774.7,0.000410553
2774.75,0.000486492
2774.8,0.000221288
2774.85,0.000633058
2774.9,3.19672E-05
2774.95,0.000869165
2775,0.000853127
2775.05,0.000863126
2775.1,0.000992294
2775.15,0.0004832
2775.2,2.09097E-05
2775.25,6.24923E-05
2775.3,7.38551E-05
2775.35,0.000562109
2775.4,0.000213619
2775.45,0.0002082
2775.5,0.000597679
2775.55,9.10014E-05
2775.6,0.000166253
2775.65,0.00015733
2775.7,0.000466903
2775.75,0.000418915
2775.8,0.000496879
2775.85,0.000776621
2775.9,0.000655905
2775.95,0.000172289
2776,0.000644191
2776.05,0.000424457
2776.1,0.000170433
2776.15,0.00051851
2776.2,0.000858921
2776.25,0.000896267
2776.3,0.000840962
2776.35,0.000112031
2776.4,0.000946892
2776.45,1.37326E-05
2776.5,0.000998012
2776.55,0.000737842
2776.6,0.000205248
2776.65,0.00049294
2776.7,0.000719153
2776.75,0.000190438
2776.8,0.000377525
2776.85,0.000109939
2776.9,0.000880939
2776.95,0.000892265
2777,0.000143476
2777.05,9.1006E-05
2777.1,0.000117616
2777.15,0.000223959
2777.2,0.00072236
2777.25,0.000397338
2777.3,0.000246923
2777.35,0.00022966
2777.4,0.000849722
2777.45,0.0004845
2777.5,0.000562687
2777.55,0.000874418
2777.6,0.000314554
2777.65,0.000610066
2777.7,0.000648894
2777.75,0.00042707
2777.8,0.000748016
2777.85,0.00094054
2777.9,0.000815839
2777.95,9.51977E-05
2778,0.000474333
2778.05,0.000178479
2778.1,0.000896201
2778.15,5.91187E-05
2778.2,1.44771E-05
2778.25,0.000959313
2778.3,0.000801433
2778.35,0.000207534
2778.4,0.000290878
2778.45,0.000876843
2778.5,3.69842E-05
2778.55,0.000562177
2778.6,0.000540881
2778.65,0.000707268
2778.7,0.00087185
2778.75,0.000739275
2778.8,0.000977944
2778.85,0.000215923
2778.9,0.000339309
2778.95,0.000447398
2779,0.000669077
2779.05,0.000343435
2779.1,0.000694272
2779.15,0.000672159
2779.2,0.000987461
2779.25,0.000963542
2779.3,0.000944041
2779.35,0.000463362
2779.4,0.000547515
2779.45,0.000790645
2779.5,5.03595E-06
2779.55,0.000581728
2779.6,0.000737869
2779.65,0.000378921
2779.7,8.59649E-05
2779.75,0.000937998
2779.8,0.000688091
2779.85,0.000863245
2779.9,0.000403389
2779.95,4.11335E-05
2780,0.000831687
2780.05,0.000199735
2780.1,8.5464E-05
2780.15,3.90245E-05
2780.2,5.71304E-05
2780.25,0.000887344
2780.3,7.22014E-05
2780.35,0.000729031
2780.4,0.000387117
2780.45,0.000262666
2780.5,0.000168472
2780.55,0.000762847
2780.6,4.95654E-05
2780.65,0.000933879
2780.7,0.000331098
2780.75,0.000877583
2780.8,0.000584388
2780.85,0.000311467
2780.9,0.000179529
2780.95,0.000802499
2781,0.000156076
2781.05,0.000264169
2781.1,0.000475372
2781.15,0.000770668
2781.2,7.55011E-05
2781.25,0.000515468
2781.3,6.38526E-05
2781.35,0.000481336
2781.4,0.000478196
2781.45,0.000102705
2781.5,0.000828488
2781.55,0.000216438
2781.6,0.000644058
2781.65,0.000976986
2781.7,0.000766296
2781.75,0.000665231
2781.8,0.000181006
2781.85,0.000497949
2781.9,1.70371E-05
2781.95,0.000219017
2782,0.000298764
2782.05,0.00058649
2782.1,0.000706285
2782.15,0.000615017
2782.2,8.98667E-05
2782.25,0.0004302
2782.3,8.13091E-05
2782.35,0.00078373
2782.4,0.0003721
2782.45,0.000852717
2782.5,0.000439507
2782.55,0.000321144
2782.6,0.000416334
2782.65,5.88648E-06
2782.7,0.000776325
2782.75,0.000778554
2782.8,0.000977096
2782.85,0.000961007
2782.9,7.90159E-05
2782.95,0.000841147
2783,0.000959666
2783.05,0.000955764
2783.1,0.000799211
2783.15,0.000748811
2783.2,0.000596543
2783.25,0.000351294
2783.3,0.000411984
2783.35,0.000451548
2783.4,0.000851268
2783.45,0.00095658
2783.5,0.000263852
2783.55,1.70967E-06
2783.6,0.00051035
2783.65,0.00083713
2783.7,7.90144E-05
2783.75,0.000501621
2783.8,0.00072184
2783.85,0.000439487
2783.9,0.000692167
2783.95,0.000546386
2784,0.000181466
2784.05,0.000569284
2784.1,0.000628018
2784.15,0.00048327
2784.2,7.61078E-05
2784.25,0.000529983
2784.3,2.40552E-05
2784.35,0.00074769
2784.4,0.000748656
2784.45,0.000295236
2784.5,0.000456235
2784.55,0.000503146
2784.6,0.000996617
2784.65,0.000683037
2784.7,0.000993545
2784.75,0.000597264
2784.8,0.000519552
2784.85,0.000363579
2784.9,0.000261414
2784.95,0.000742257
2785,0.000492533
2785.05,0.000172181
2785.1,0.000459478
2785.15,0.000416362
2785.2,0.000361861
2785.25,0.000253089
2785.3,0.000614272
2785.35,0.000666578
2785.4,0.000913341
2785.45,0.000387952
2785.5,0.000707653
2785.55,0.000979649
2785.6,0.000827279
2785.65,0.000267473
2785.7,0.00044867
2785.75,0.000826814
2785.8,0.000964438
2785.85,0.000683453
2785.9,4.26443E-05
2785.95,0.000383651
2786,0.000174921
2786.05,0.00029865
2786.1,0.000822337
2786.15,0.000677532
2786.2,0.000135544
2786.25,0.000531412
2786.3,0.000398026
2786.35,0.000384467
2786.4,0.0003115
2786.45,0.000453047
2786.5,0.000130649
2786.55,0.000303824
2786.6,0.00079083
2786.65,0.000621894
2786.7,0.000860295
2786.75,3.02688E-05
2786.8,0.000410362
2786.85,0.000556361
2786.9,0.000254704
2786.95,0.000852687
2787,0.000157419
2787.05,0.000656467
2787.1,0.000146599
2787.15,0.000958746
2787.2,0.000100653
2787.25,0.000401979
2787.3,0.000402461
2787.35,0.000170354
2787.4,0.000709161
2787.45,0.000754694
2787.5,0.000724296
2787.55,0.000317948
2787.6,0.000704356
2787.65,0.000522169
2787.7,0.000240401
2787.75,0.000997471
2787.8,0.000188406
2787.85,0.000689692
2787.9,0.000944753
2787.95,0.000702795
2788,0.000508116
2788.05,0.000498049
2788.1,0.000296208
2788.15,0.000835164
2788.2,0.000708372
2788.25,0.000783138
2788.3,0.000406962
2788.35,0.000702425
2788.4,0.000503811
2788.45,0.000835708
2788.5,0.000702811
2788.55,2.34464E-06
2788.6,0.000408136
2788.65,0.000134094
2788.7,0.000500539
2788.75,0.000893106
2788.8,0.000253631
2788.85,0.000245289
2788.9,0.000907687
2788.95,0.000763094
2789,0.00072317
2789.05,0.000772402
2789.1,0.000721227
2789.15,0.000707168
2789.2,0.00054708
2789.25,0.000303574
2789.3,0.000998565
2789.35,0.000660783
2789.4,0.000403027
2789.45,0.00036182
2789.5,0.000129098
2789.55,0.000169015
2789.6,0.000450724
2789.65,0.000135753
2789.7,0.000730145
2789.75,8.12033E-05
2789.8,0.000796235
2789.85,0.000627463
2789.9,0.000224304
2789.95,0.000235224
2790,0.000141139
2790.05,0.000467223
2790.1,0.000713389
2790.15,0.000635504
2790.2,0.000389112
2790.25,0.000276938
2790.3,0.000399572
2790.35,7.27234E-05
2790.4,0.000239619
2790.45,0.000761054
2790.5,0.000653826
2790.55,0.000890395
2790.6,0.000452057
2790.65,0.000912429
2790.7,0.000302263
2790.75,0.000854943
2790.8,0.000871211
2790.85,0.000899097
2790.9,0.000458998
2790.95,0.000577475
2791,0.000991347
2791.05,0.000383155
2791.1,0.000924426
2791.15,0.000548022
2791.2,0.000770932
2791.25,0.000429605
2791.3,0.000167259
2791.35,0.000575598
2791.4,0.000442112
2791.45,0.000860199
2791.5,0.000442305
2791.55,0.000795794
2791.6,0.000244302
2791.65,0.000290818
2791.7,0.000260413
2791.75,0.00087907
2791.8,9.64631E-05
2791.85,0.000701435
2791.9,0.000676606
2791.95,0.000684692
2792,0.000949112
2792.05,0.000389735
2792.1,0.00030189
2792.15,4.32652E-05
2792.2,0.000214226
2792.25,1.13474E-05
2792.3,0.000944688
2792.35,0.000448367
2792.4,0.000126041
2792.45,0.000950856
2792.5,0.000406216
2792.55,0.000101302
2792.6,7.038E-05
2792.65,0.000644193
2792.7,0.000818068
2792.75,3.57316E-05
2792.8,8.22859E-05
2792.85,0.000831088
2792.9,0.000899575
2792.95,0.000470784
2793,0.000835412
2793.05,0.000378755
2793.1,0.0005868
2793.15,3.74628E-06
2793.2,0.000931685
2793.25,0.000354754
2793.3,0.000149223
2793.35,0.000797911
2793.4,0.000257082
2793.45,0.000306888
2793.5,0.000255698
2793.55,0.000540594
2793.6,0.000872024
2793.65,0.000744168
2793.7,0.000457333
2793.75,0.000193899
2793.8,0.000500796
2793.85,1.30356E-05
2793.9,0.000927652
2793.95,0.000877571
2794,0.000742316
2794.05,0.000961248
2794.1,0.000881121
2794.15,0.000664619
2794.2,0.000657429
2794.25,0.000609699
2794.3,0.000249958
2794.35,0.000494887
2794.4,0.000515594
2794.45,0.000845116
2794.5,0.00081215
2794.55,0.0007521
2794.6,0.000388034
2794.65,0.00011666
2794.7,0.000554842
2794.75,0.00029286
2794.8,0.000231722
2794.85,0.000590266
2794.9,0.000578106
2794.95,0.000805993
2795,0.000552271
2795.05,0.000666187
2795.1,0.00027494
2795.15,0.000313826
2795.2,0.000257863
2795.25,0.000990978
2795.3,9.10051E-05
2795.35,0.00072369
2795.4,2.93101E-05
2795.45,0.000900912
2795.5,0.000512789
2795.55,0.000195205
2795.6,3.79158E-05
2795.65,0.00066706
2795.7,0.000734639
2795.75,0.00058971
2795.8,0.000111447
2795.85,0.000937392
2795.9,0.000118377
2795.95,0.000325633
2796,0.000489403
2796.05,0.000328178
2796.1,0.000515192
2796.15,0.000516258
2796.2,0.000172543
2796.25,0.000343841
2796.3,0.000880347
2796.35,6.36165E-05
2796.4,0.000781483
2796.45,0.000131108
2796.5,0.000478894
2796.55,0.000411432
2796.6,0.000747676
2796.65,0.000969826
2796.7,0.00066302
2796.75,0.000282092
2796.8,0.000422155
2796.85,0.000731836
2796.9,0.000975162
2796.95,0.000500324
2797,0.000158856
2797.05,0.000953832
2797.1,0.000147164
2797.15,0.000522626
2797.2,0.000442634
2797.25,0.000894109
2797.3,0.000515311
2797.35,0.000882
2797.4,0.000183037
2797.45,0.00026933
2797.5,0.000428908
2797.55,0.000790614
2797.6,8.29573E-06
2797.65,7.17773E-05
2797.7,0.000393975
2797.75,0.000217929
2797.8,0.000706038
2797.85,0.000745617
2797.9,0.00065269
2797.95,0.000261124
2798,0.000485109
2798.05,0.000641715
2798.1,0.000248037
2798.15,0.000679863
2798.2,0.000790722
2798.25,0.000918131
2798.3,4.20086E-05
2798.35,0.000926947
2798.4,0.000652951
2798.45,0.000310451
2798.5,2.34685E-05
2798.55,0.000995256
2798.6,4.79397E-05
2798.65,0.000619089
2798.7,0.000955981
2798.75,0.000329032
2798.8,0.000894631
2798.85,0.000245668
2798.9,5.26157E-05
2798.95,9.24491E-06
2799,0.000309139
2799.05,0.000355016
2799.1,0.000872869
2799.15,0.000856507
2799.2,0.000842438
2799.25,0.000780831
2799.3,0.000467844
2799.35,0.000343385
2799.4,0.000247209
2799.45,0.000677519
2799.5,0.000982992
2799.55,0.000445078
2799.6,0.0004678
2799.65,0.000914819
2799.7,0.000876146
2799.75,0.000477271
2799.8,4.69438E-05
2799.85,0.000740365
2799.9,0.000404875
2799.95,0.000355634
2800,0.002827272
2800.05,0.006586833
2800.1,0.002958652
2800.15,0.000491471
2800.2,0.000671665
2800.25,0.000837658
2800.3,0.000140618
2800.35,5.51165E-05
2800.4,0.000637275
2800.45,0.00066066
2800.5,8.06366E-05
2800.55,0.000968471
2800.6,0.000530337
2800.65,3.75914E-05
2800.7,7.39576E-05
2800.75,0.000944889
2800.8,0.000481439
2800.85,0.000202924
2800.9,0.000226863
2800.95,0.000188303
2801,0.000573712
2801.05,0.000730077
2801.1,0.000555006
2801.15,0.000557409
2801.2,0.000161012
2801.25,0.000128785
2801.3,0.000997076
2801.35,0.000627932
2801.4,0.000188669
2801.45,4.74262E-05
2801.5,0.000875322
2801.55,0.000111218
2801.6,0.000220088
2801.65,0.000676791
2801.7,0.000262969
2801.75,0.000150694
2801.8,0.000377652
2801.85,2.63497E-05
2801.9,0.000750739
2801.95,0.00010373
2802,0.000474488
2802.05,0.00015739
2802.1,0.000824502
2802.15,0.000857096
2802.2,0.000596592
2802.25,8.92092E-05
2802.3,0.000795148
2802.35,0.000579637
2802.4,0.000995296
2802.45,0.000518926
2802.5,0.000839185
2802.55,0.000467602
2802.6,0.000305895
2802.65,0.000141177
2802.7,0.000209726
2802.75,0.000900965
2802.8,0.000770165
2802.85,0.000464765
2802.9,0.000558759
2802.95,0.000749513
2803,0.000997496
2803.05,0.000299165
2803.1,0.000938863
2803.15,0.000573825
2803.2,0.000553667
2803.25,0.000144718
2803.3,0.000540425
2803.35,0.000801855
2803.4,8.50561E-05
2803.45,0.00039287
2803.5,0.000841629
2803.55,6.26695E-05
2803.6,0.000516589
2803.65,0.00019318
2803.7,8.85811E-05
2803.75,0.000509092
2803.8,0.000161046
2803.85,0.000342393
2803.9,0.000749736
2803.95,0.000103515
2804,1.59946E-05
2804.05,0.000505059
2804.1,0.000176696
2804.15,0.00049768
2804.2,6.24483E-05
2804.25,0.00021082
2804.3,0.00047322
2804.35,0.00037366
2804.4,0.00089252
2804.45,0.000760209
2804.5,0.000294117
2804.55,0.000560808
2804.6,0.000438829
2804.65,0.000225968
2804.7,0.000389097
2804.75,6.20911E-05
2804.8,0.000212398
2804.85,0.000488278
2804.9,0.000987351
2804.95,0.000667108
2805,3.12326E-06
2805.05,0.000504103
2805.1,0.000353779
2805.15,0.000503441
2805.2,0.000734698
2805.25,0.000237792
2805.3,0.000414673
2805.35,4.85098E-05
2805.4,0.000271034
2805.45,0.000956309
2805.5,0.000937721
2805.55,9.49862E-05
2805.6,0.000161359
2805.65,0.000725197
2805.7,0.000851055
2805.75,0.000497226
2805.8,0.000543357
2805.85,0.000549578
2805.9,0.000901584
2805.95,0.000892561
2806,0.000655945
2806.05,0.000536994
2806.1,0.000102937
2806.15,0.000547692
2806.2,0.000600767
2806.25,0.000665261
2806.3,0.000866445
2806.35,0.000398059
2806.4,0.000399108
2806.45,0.000479433
2806.5,0.000680493
2806.55,0.000733732
2806.6,0.000832307
2806.65,0.000462623
2806.7,0.000888344
2806.75,0.000636139
2806.8,0.000473411
2806.85,0.000990724
2806.9,0.000518257
2806.95,0.000769614
2807,0.000951028
2807.05,0.000258217
2807.1,0.000796008
2807.15,0.000956389
2807.2,0.000422963
2807.25,0.000177078
2807.3,0.000170955
2807.35,7.54626E-07
2807.4,0.000963298
2807.45,0.000427173
2807.5,0.000763745
2807.55,0.000314937
2807.6,0.000906323
2807.65,4.3336E-05
2807.7,0.000310968
2807.75,0.000623954
2807.8,0.000433767
2807.85,0.000879001
2807.9,0.000172496
2807.95,0.000862191
2808,0.000905329
2808.05,0.00046074
2808.1,0.000185335
2808.15,0.000609468
2808.2,0.000885516
2808.25,0.000190462
2808.3,0.000786762
2808.35,0.000569042
2808.4,0.000375847
2808.45,0.000255646
2808.5,0.000127873
2808.55,0.000137747
2808.6,0.00021603
2808.65,0.000843452
2808.7,0.000527466
2808.75,7.9169E-05
2808.8,0.000955508
2808.85,0.000721825
2808.9,0.00038524
2808.95,0.000370991
2809,0.000348411
2809.05,0.000457822
2809.1,0.000920326
2809.15,0.000975192
2809.2,0.000712125
2809.25,0.00027774
2809.3,9.2449E-06
2809.35,0.000987147
2809.4,0.000210269
2809.45,0.000201363
2809.5,0.00088089
2809.55,0.000302855
2809.6,0.000636761
2809.65,0.000480932
2809.7,0.00073573
2809.75,0.000745242
2809.8,0.000783723
2809.85,9.85066E-05
2809.9,0.000548537
2809.95,0.000303462
2810,0.000777665
2810.05,0.0007483
2810.1,0.000465425
2810.15,0.00087184
2810.2,0.00077513
2810.25,0.000776484
2810.3,0.000908229
2810.35,0.000557629
2810.4,0.000602279
2810.45,3.98189E-05
2810.5,0.000483741
2810.55,0.000257315
2810.6,0.000442482
2810.65,0.000619084
2810.7,0.000733929
2810.75,0.000436116
2810.8,0.000856719
2810.85,0.00097383
2810.9,0.000978678
2810.95,0.000235795
2811,0.000667597
2811.05,0.000940919
2811.1,0.000739555
2811.15,0.000890038
2811.2,0.000551334
2811.25,4.47129E-05
2811.3,0.000324497
2811.35,0.000282247
2811.4,0.000849995
2811.45,0.000459103
2811.5,0.000797365
2811.55,0.000314843
2811.6,0.000826872
2811.65,0.000250841
2811.7,8.33084E-05
2811.75,0.000125453
2811.8,0.000332951
2811.85,0.000238188
2811.9,0.000495385
2811.95,3.41364E-05
2812,0.0005449
2812.05,0.000952434
2812.1,0.000894978
2812.15,0.00041115
2812.2,0.000883016
2812.25,0.000256118
2812.3,0.000725259
2812.35,0.000617037
2812.4,0.000352808
2812.45,0.000474581
2812.5,0.000936784
2812.55,9.25362E-05
2812.6,0.000663602
2812.65,0.000512064
2812.7,0.000201212
2812.75,0.000885307
2812.8,0.000255033
2812.85,0.000341392
2812.9,0.000455779
2812.95,0.000261079
2813,0.00023387
2813.05,0.000105323
2813.1,0.000423421
2813.15,0.000668739
2813.2,0.000543485
2813.25,0.000940182
2813.3,0.000891143
2813.35,0.000415804
2813.4,0.000117998
2813.45,0.000795617
2813.5,0.000522534
2813.55,8.7297E-05
2813.6,6.78179E-05
2813.65,0.000370363
2813.7,0.000265202
2813.75,0.000770662
2813.8,0.000821976
2813.85,0.000301618
2813.9,0.000232248
2813.95,0.000531384
2814,0.000494828
2814.05,0.000226713
2814.1,0.000496135
2814.15,0.00056
2814.2,0.000428575
2814.25,9.96761E-05
2814.3,0.000974381
2814.35,0.000479871
2814.4,0.000414302
2814.45,0.000582662
2814.5,0.000376864
2814.55,0.00045866
2814.6,0.000102909
2814.65,0.000423513
2814.7,0.000514993
2814.75,0.000787509
2814.8,3.85559E-05
2814.85,0.000285754
2814.9,0.00050096
2814.95,0.000239978
2815,8.77029E-05
2815.05,0.000202033
2815.1,0.00064025
2815.15,0.000589936
2815.2,0.000223442
2815.25,0.000498955
2815.3,2.60488E-05
2815.35,0.000183047
2815.4,0.000870554
2815.45,0.00083977
2815.5,0.000886859
2815.55,0.000486882
2815.6,0.000879185
2815.65,0.000204498
2815.7,0.000799907
2815.75,8.37092E-05
2815.8,0.00064565
2815.85,0.000951557
2815.9,0.000302378
2815.95,0.000846187
2816,0.000962517
2816.05,0.000270263
2816.1,0.000887448
2816.15,0.000349879
2816.2,0.00063512
2816.25,0.000347902
2816.3,0.000304417
2816.35,0.000799053
2816.4,3.34531E-05
2816.45,0.000980856
2816.5,0.000507564
2816.55,0.00049842
2816.6,0.000937889
2816.65,0.000565896
2816.7,0.000284014
2816.75,0.00099428
2816.8,0.000864725
2816.85,0.000377952
2816.9,0.000744929
2816.95,0.000774337
2817,0.000880446
2817.05,0.000905177
2817.1,0.000720661
2817.15,0.000760769
2817.2,0.000147662
2817.25,0.000746469
2817.3,0.000734478
2817.35,0.000952847
2817.4,0.000914728
2817.45,2.91596E-05
2817.5,2.04528E-05
2817.55,0.000319385
2817.6,0.00043234
2817.65,0.000458998
2817.7,0.000935925
2817.75,0.00060016
2817.8,0.000247763
2817.85,0.000525186
2817.9,0.000201014
2817.95,4.66021E-05
2818,0.00099214
2818.05,0.000647032
2818.1,0.000544741
2818.15,0.000304461
2818.2,0.000371235
2818.25,0.000261325
2818.3,0.000713021
2818.35,0.000412167
2818.4,0.000632238
2818.45,0.000872685
2818.5,2.03686E-05
2818.55,0.000233904
2818.6,0.000437969
2818.65,0.000158854
2818.7,0.000390672
2818.75,0.000679045
2818.8,0.000706756
2818.85,0.000512537
2818.9,0.00092611
2818.95,0.000234367
2819,0.000948797
2819.05,0.000775939
2819.1,0.000359688
2819.15,0.000518136
2819.2,0.000335127
2819.25,0.000596344
2819.3,0.000420882
2819.35,0.000187714
2819.4,0.000908168
2819.45,0.000108654
2819.5,0.000528448
2819.55,0.000519186
2819.6,0.000595575
2819.65,0.000303658
2819.7,0.000454343
2819.75,0.000207523
2819.8,0.000443007
2819.85,0.000758434
2819.9,0.000457977
2819.95,0.000529013
2820,0.000909704
2820.05,0.000173761
2820.1,0.000284903
2820.15,0.000539625
2820.2,0.000381732
2820.25,0.000785804
2820.3,0.000739185
2820.35,0.000418997
2820.4,0.00033483
2820.45,0.000528803
2820.5,0.000944972
2820.55,0.000468812
2820.6,0.000711084
2820.65,0.000266373
2820.7,0.000273091
2820.75,0.000254665
2820.8,0.000986936
2820.85,0.00037759
2820.9,0.000203748
2820.95,0.000698636
2821,0.000429205
2821.05,0.000143083
2821.1,0.000980376
2821.15,7.14795E-05
2821.2,0.000488137
2821.25,0.000556234
2821.3,0.000497357
2821.35,0.000145619
2821.4,0.000249964
2821.45,0.000540208
2821.5,0.000610993
2821.55,5.16801E-05
2821.6,0.000640751
2821.65,0.000440984
2821.7,0.00042883
2821.75,0.000545057
2821.8,0.000331826
2821.85,0.00034642
2821.9,0.000902077
2821.95,0.000733357
2822,0.000320373
2822.05,0.000100275
2822.1,0.000932336
2822.15,0.000773834
2822.2,0.000430259
2822.25,0.000453064
2822.3,0.000151784
2822.35,0.000787836
2822.4,0.000995843
2822.45,0.000736836
2822.5,0.000618916
2822.55,0.000541483
2822.6,0.000619959
2822.65,0.0009704
2822.7,0.000349053
2822.75,0.000759507
2822.8,0.000145351
2822.85,0.00085028
2822.9,0.000622582
2822.95,0.000841171
2823,0.00057851
2823.05,0.000858131
2823.1,0.000509924
2823.15,0.000808046
2823.2,0.000982981
2823.25,0.000611526
2823.3,0.000101762
2823.35,0.000436205
2823.4,4.33361E-05
2823.45,0.000104232
2823.5,4.48442E-06
2823.55,0.000286203
2823.6,0.000149586
2823.65,1.52365E-05
2823.7,0.000542748
2823.75,0.000830073
2823.8,0.000993241
2823.85,0.000752143
2823.9,0.00079187
2823.95,0.00058163
2824,0.000767409
2824.05,0.000938291
2824.1,0.000419255
2824.15,0.000691871
2824.2,0.000792828
2824.25,0.000738605
2824.3,0.000136655
2824.35,2.39851E-06
2824.4,0.000806374
2824.45,3.24917E-07
2824.5,0.000944888
2824.55,0.000859404
2824.6,0.000808451
2824.65,0.00043678
2824.7,0.000376867
2824.75,0.000819389
2824.8,0.000274326
2824.85,0.00022076
2824.9,0.000460929
2824.95,0.000750406
2825,0.000482885
2825.05,0.000926419
2825.1,0.000454252
2825.15,0.000709053
2825.2,0.000631888
2825.25,0.000632294
2825.3,0.000542938
2825.35,0.000775798
2825.4,0.000740596
2825.45,0.000314267
2825.5,0.000401819
2825.55,0.00015481
2825.6,4.47509E-06
2825.65,0.000365535
2825.7,2.53332E-06
2825.75,0.000130956
2825.8,0.00085917
2825.85,0.000178636
2825.9,0.000180228
2825.95,0.000502608
2826,0.000304267
2826.05,0.000709463
2826.1,0.00098684
2826.15,9.03967E-05
2826.2,0.000410622
2826.25,0.000198819
2826.3,0.000761764
2826.35,6.44115E-05
2826.4,0.000812004
2826.45,5.29133E-05
2826.5,0.000609441
2826.55,2.96561E-05
2826.6,0.000955653
2826.65,0.000990234
2826.7,0.000388975
2826.75,7.4398E-05
2826.8,0.000360078
2826.85,0.000472774
2826.9,0.000547483
2826.95,0.000537607
2827,0.000736757
2827.05,0.000150485
2827.1,0.000150468
2827.15,0.000172932
2827.2,0.000967315
2827.25,0.000229043
2827.3,0.000901822
2827.35,0.000587456
2827.4,0.000451356
2827.45,0.00076607
2827.5,0.000751972
2827.55,0.000928666
2827.6,0.000711463
2827.65,0.000221
2827.7,0.000876379
2827.75,0.000153679
2827.8,0.000992678
2827.85,0.000207233
2827.9,0.000926292
2827.95,0.000180296
2828,0.000398527
2828.05,0.000831653
2828.1,0.000897305
2828.15,8.86425E-05
2828.2,0.000998377
2828.25,0.000726405
2828.3,0.000546004
2828.35,0.00061319
2828.4,0.000691968
2828.45,0.000423873
2828.5,0.00086759
2828.55,0.000423633
2828.6,0.000685598
2828.65,0.000560836
2828.7,0.00061052
2828.75,0.000622676
2828.8,0.000156838
2828.85,0.000748582
2828.9,5.41355E-05
2828.95,0.000813484
2829,0.000599809
2829.05,0.000633245
2829.1,0.000554705
2829.15,0.000427045
2829.2,0.000481602
2829.25,0.000447641
2829.3,0.000252213
2829.35,0.000478979
2829.4,0.00080904
2829.45,0.000239517
2829.5,2.38931E-05
2829.55,0.000419633
2829.6,0.000861371
2829.65,0.000802358
2829.7,0.000241377
2829.75,0.00052729
2829.8,0.000870827
2829.85,0.000838453
2829.9,0.000584817
2829.95,0.000493076
2830,0.000371134
2830.05,0.000763612
2830.1,0.000443067
2830.15,0.000385462
2830.2,0.000599519
2830.25,0.000713631
2830.3,0.000393883
2830.35,0.000849836
2830.4,0.000562902
2830.45,0.000705855
2830.5,0.000529177
2830.55,0.000841819
2830.6,0.000740515
2830.65,0.000624218
2830.7,2.93483E-06
2830.75,0.000818798
2830.8,0.000813748
2830.85,0.000219211
2830.9,0.000335167
2830.95,6.06114E-05
2831,0.000430856
2831.05,0.000273377
2831.1,0.000251441
2831.15,0.00073062
2831.2,0.000407947
2831.25,0.00022049
2831.3,0.000207057
2831.35,7.06578E-05
2831.4,0.000218654
2831.45,0.000515048
2831.5,7.91274E-05
2831.55,0.000664723
2831.6,0.000551504
2831.65,0.000347369
2831.7,0.000346181
2831.75,0.000355339
2831.8,0.000307557
2831.85,0.00034298
2831.9,0.00014851
2831.95,0.000912804
2832,0.000811922
2832.05,0.000350415
2832.1,0.000798299
2832.15,0.000785282
2832.2,0.000282624
2832.25,9.45144E-05
2832.3,0.000968032
2832.35,0.000498134
2832.4,0.000824434
2832.45,0.000903479
2832.5,0.000202212
2832.55,0.000833896
2832.6,0.000579496
2832.65,0.000609733
2832.7,0.000100578
2832.75,0.000963332
2832.8,0.000177196
